parquet_path,domain,field,parquet_type,contract_type,matches
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,SMILES_drug_type_file,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,SMILES_drug_origin,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,SMILES_drug_page,number,number,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,name_coformer,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,name_coformer_type file,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,name_coformer_origin,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,name_coformer_page,number,number,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,SMILES_coformer,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,SMILES_coformer_type file,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,SMILES_coformer_origin,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,SMILES_coformer_page,number,number,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,photostability_change,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,photostability_change_type_file,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,photostability_change_origin,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,photostability_change_page,number,number,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,pdf,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,doi,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,doi_sourse,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,supplementary,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,title,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,publisher,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,year,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,access,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,compound_id,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,compound_name,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,SMILES,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,SMILES_type,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,metal,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,target,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,page_smiles,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,origin_smiles,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,page_metal,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,origin_metal,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,page_target_value,number,number,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Complexes\train-00000-of-00001 (4).parquet,complexes,origin_target_value,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\EyeDrops\train-00000-of-00001.parquet,eyedrops,smiles,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\EyeDrops\train-00000-of-00001.parquet,eyedrops,name,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\EyeDrops\train-00000-of-00001.parquet,eyedrops,perm (cm/s),string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\EyeDrops\train-00000-of-00001.parquet,eyedrops,logP,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\EyeDrops\train-00000-of-00001.parquet,eyedrops,doi,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\EyeDrops\train-00000-of-00001.parquet,eyedrops,PMID,number,number,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\EyeDrops\train-00000-of-00001.parquet,eyedrops,title,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\EyeDrops\train-00000-of-00001.parquet,eyedrops,publisher,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\EyeDrops\train-00000-of-00001.parquet,eyedrops,year,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\EyeDrops\train-00000-of-00001.parquet,eyedrops,access,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\EyeDrops\train-00000-of-00001.parquet,eyedrops,page,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\EyeDrops\train-00000-of-00001.parquet,eyedrops,origin,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,pdf,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,smiles,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,doi,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,title,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,publisher,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,year,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,access,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,compound_id,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,target_type,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,target_relation,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,target_value,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,target_units,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,bacteria,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,bacteria_name_unified,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,bacteria_info,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,page_bacteria,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,origin_bacteria,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,section_bacteria,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,subsection_bacteria,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,page_target,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,origin_target,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,section_target,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,subsection_target,number,number,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,column_prop,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,line_prop,number,number,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,page_scaffold,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,origin_scaffold,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,section_scaffold,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,subsection_scaffold,number,number,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,page_residue,number,number,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,origin_residue,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Oxazolidinones\train-00000-of-00001 (2).parquet,oxazolidinones,section_residue,string,string,True
